id,sales
18348,33.40359407219493
18349,37.149505634279535
18350,36.6541215375709
18351,35.88511683536708
18352,39.867043963299885
18353,41.44592487130704
18354,37.610477773985934
18355,36.082707776623145
18356,37.42152544437749
18357,42.40328899373299
18358,33.4772607839607
18359,36.01175749397953
18360,21.868395265230745
18361,18.425443913682745
18362,24.5332200726375
18363,20.18234588202139
18364,19.413193387547203
18365,22.427694845924773
18366,19.120180071228194
18367,19.51631464978373
18368,22.22324681455547
18369,22.60084091906967
18370,18.35467387763324
18371,17.017852416284438
18372,21.204696272271615
18373,16.35687204300267
18374,19.926410033358408
18375,19.82261144270312
18376,17.05073053173043
18377,18.86917609063563
18378,19.348572362845452
18379,17.84107521921878
18380,18.458679563089532
18381,22.1009360976189
18382,23.08486556887438
18383,20.966746366851197
18384,22.241985754590573
18385,19.414737916157378
18386,19.48853244586683
18387,21.24818404202249
18388,24.123068416128014
18389,21.16561584572746
18390,22.01936833939057
18391,23.294366044454907
18392,21.30542592938578
18393,24.35801049553717
18394,22.072516758463635
18395,24.358524491510913
18396,22.245561653107163
18397,25.404298878939176
18398,22.883970347344643
18399,19.893450925603524
18400,24.86772762972116
18401,23.368198769209847
18402,21.09227100626004
18403,23.409621481298167
18404,22.65315026075747
18405,22.427700117174062
18406,19.229445890635844
18407,21.51828467980126
18408,25.989512011207843
18409,27.078939247671073
18410,20.787647991238128
18411,25.050406936252493
18412,24.572119752052572
18413,24.25022643426457
18414,21.42919869124818
18415,23.86588849200043
18416,24.32834698563855
18417,21.532676767478122
18418,20.180250665729798
18419,25.434143835973597
18420,25.417976200849488
18421,27.655112873777693
18422,28.35980609323726
18423,29.980722298601947
18424,30.0418141674523
18425,25.836820381230048
18426,28.397418606865944
18427,22.345008168377422
18428,22.482583697032073
18429,25.237371816227313
18430,23.150177175965126
18431,27.739650993739073
18432,26.62422866772195
18433,25.746508537411756
18434,25.48968433687908
18435,27.567356329067167
18436,26.85081416533537
18437,27.271074070151823
18438,26.804454363182757
18439,25.045995501252868
18440,26.63070368172692
18441,27.8583074807282
18442,28.481547042946666
18443,24.081614884873698
18444,31.265274366268336
18445,28.300838245594548
18446,30.780237023639078
18447,32.0993784126105
18448,28.22807013883571
18449,24.482687180720085
18450,19.012424038215002
18451,21.20977338572789
18452,20.47412689743944
18453,19.283463788546353
18454,19.739069340862034
18455,19.370012310906382
18456,20.455601790611997
18457,20.002118640341493
18458,21.559099627412596
18459,23.297854387435866
18460,23.189809150085775
18461,22.115084590778405
18462,17.672257733349156
18463,24.702214094394762
18464,20.060855786314296
18465,18.211353785356714
18466,22.166106328076367
18467,18.543742917092022
18468,18.59409432354494
18469,18.74486501965154
18470,23.907383023488777
18471,19.715027888319728
18472,20.4634118772829
18473,17.962411563436774
18474,19.019992601755252
18475,17.801316329118823
18476,19.310841082113622
18477,22.000255075537204
18478,23.313434703457414
18479,19.390065669051154
18480,21.791538984538583
18481,22.901978514346734
18482,23.82367824418195
18483,23.020240680549392
18484,21.368844752395386
18485,22.075723915130634
18486,22.234571015751946
18487,22.99891060740027
18488,21.662176553367974
18489,19.213442693847696
18490,21.529204114154748
18491,20.553492978444012
18492,22.353234377218296
18493,21.733868465013853
18494,24.14885218024708
18495,24.380768652142617
18496,22.147026190984423
18497,22.818085480860894
18498,20.667446936325955
18499,22.02957878121953
18500,23.667891415068073
18501,21.25268676186747
18502,21.934827181379905
18503,22.091428677487425
18504,18.93295120361038
18505,19.993622865828492
18506,27.53213268519604
18507,21.650472795537123
18508,19.26940567928035
18509,34.12012708650639
18510,27.816844185002644
18511,28.434923835579557
18512,24.587365008254892
18513,30.269304323839737
18514,28.936509743358748
18515,26.34525720890646
18516,29.703906871705183
18517,28.017738053542107
18518,27.09650130811253
18519,25.570734430656337
18520,24.516113288870947
18521,28.868125128768053
18522,28.4615746095495
18523,28.40393636010184
18524,26.26031383699878
18525,29.29992891443895
18526,30.441400501991843
18527,29.99939302693245
18528,27.752612839502923
18529,25.887414158659766
18530,29.88603664265753
18531,27.699716017263622
18532,27.377697871942647
18533,26.50510605023331
18534,25.175904689061607
18535,25.74314665615496
18536,28.911785277983675
18537,26.19363291938972
18538,26.10653802586749
18539,28.967879786033706
18540,19.310059607833782
18541,18.289895287531845
18542,20.219395743878263
18543,18.759988215198366
18544,18.0282899764863
18545,16.88580148774617
18546,22.404570421611147
18547,19.543012625674972
18548,16.550231854193303
18549,20.010110720850363
18550,15.405549832382613
18551,18.518938062054893
18552,19.51316291731844
18553,19.743765794050937
18554,20.970228952178264
18555,20.048884397333126
18556,18.047400198173197
18557,19.406624652601856
18558,17.352919556646277
18559,17.71600924072189
18560,18.283267413373135
18561,16.06703058046708
18562,18.825481522444445
18563,19.641620398283322
18564,20.29797802823482
18565,18.0509914328543
18566,18.224227320538784
18567,13.635755448342007
18568,19.773017812567893
18569,20.35991954144989
18570,21.38745399178375
18571,24.699571056082185
18572,17.56919565507287
18573,24.00740114874553
18574,21.611057761230946
18575,20.441854286444297
18576,21.281563089341525
18577,21.92934555621789
18578,21.97157131843671
18579,23.84935780449735
18580,19.748824310832493
18581,17.082425667994656
18582,19.387792503648505
18583,20.06071128211761
18584,20.684318758031935
18585,21.1819738153959
18586,21.51342241662201
18587,16.420883348363066
18588,18.85963188893471
18589,20.36685985306469
18590,21.01980342562096
18591,24.717044409627395
18592,25.529173897297767
18593,22.26310502291465
18594,20.0107332224079
18595,20.921982081897152
18596,23.910863947651748
18597,17.70441942823714
18598,19.99646046910304
18599,23.187087532680163
18600,23.281812311271665
18601,23.413264600169843
18602,21.837327598693065
18603,21.308965047507147
18604,25.581186115585876
18605,24.679482272953788
18606,24.81902951581284
18607,25.153413340397922
18608,25.54464152678362
18609,29.56336278923893
18610,26.666193253288103
18611,23.205689399009316
18612,26.951963782278412
18613,26.113983954075675
18614,26.7318685740769
18615,27.452354882674562
18616,24.884185487095635
18617,29.528361784263392
18618,26.891447663277383
18619,26.130127517563775
18620,25.295831179302134
18621,24.343926915224234
18622,24.26787849492187
18623,25.17610839062187
18624,28.847305889613303
18625,26.58434940578463
18626,28.067470772101593
18627,23.27206759084223
18628,23.543490989020757
18629,21.812604643018297
18630,28.009274641861037
18631,36.53865967017387
18632,32.07500116211452
18633,37.745951658748545
18634,30.830590653981105
18635,36.705035733300484
18636,34.506680363297406
18637,33.81208710320115
18638,32.85038556113413
18639,35.479368409043346
18640,30.81323561106629
18641,34.833871822367136
18642,32.111118129199916
18643,29.98261844298402
18644,32.21154725170139
18645,32.76127798863123
18646,37.581191358760044
18647,36.358008461636416
18648,33.28603060884005
18649,31.060879345784503
18650,34.10696267463657
18651,32.18013987755501
18652,31.207918379394997
18653,39.71906630291349
18654,35.12322212196856
18655,34.55701836415329
18656,32.56868233492725
18657,34.26793111726882
18658,34.16876464419047
18659,34.509173580749724
18660,37.626048169922136
18661,36.16337294962108
18662,34.817631131133595
18663,35.22413250890535
18664,35.07542770590641
18665,38.52280472772749
18666,35.26937389815778
18667,40.93691938663147
18668,38.65136825917963
18669,37.66245640906737
18670,41.534520590310606
18671,34.48791717268727
18672,37.94687575235181
18673,33.347697647298155
18674,37.91401121570344
18675,32.782723114019376
18676,39.66356786981768
18677,35.57789450493991
18678,35.23184743723776
18679,39.504962542667364
18680,39.30225122962493
18681,40.620633221899666
18682,34.526209823691566
18683,36.60375738252192
18684,42.028931504411304
18685,35.24297590126484
18686,43.48691263040364
18687,37.852352538409576
18688,39.119563522260066
18689,46.80867802504411
18690,39.64192536661186
18691,41.94402211615323
18692,42.350146862298445
18693,46.36755310876809
18694,49.838898788399575
18695,44.05373388923764
18696,45.199250335619034
18697,49.30536219137414
18698,44.93724521878002
18699,39.692733607318665
18700,43.371846329895135
18701,42.81810841051253
18702,40.8806193003531
18703,46.07023312261036
18704,43.95133025839691
18705,41.21430418023412
18706,42.484491554171164
18707,45.07882027752869
18708,48.135475969563025
18709,45.75542304096133
18710,46.26625365550291
18711,45.624456523888654
18712,43.24269613314318
18713,44.189931569653766
18714,50.408333724894106
18715,43.26817701997685
18716,42.144025090111924
18717,44.854583576814825
18718,43.625062350860226
18719,42.836233796164535
18720,31.304919206310867
18721,29.786976314722335
18722,31.02563147758787
18723,24.90054608812974
18724,24.897907628806593
18725,24.399682881964548
18726,26.789194736604898
18727,29.441179623176055
18728,31.59478806027941
18729,33.14347231199038
18730,29.588967946274334
18731,29.646559938155608
18732,32.63171111942878
18733,31.622986461444235
18734,33.61741991588685
18735,31.030540590547982
18736,30.44535107631817
18737,26.78050303777962
18738,27.333138351253186
18739,28.311465439105095
18740,27.011807630490967
18741,31.61546524708735
18742,28.173565141714164
18743,31.547775454278806
18744,26.643813243295853
18745,29.43797358291379
18746,31.953729511230467
18747,32.57472439398443
18748,29.083135046190385
18749,24.436119965315893
18750,28.445542107538294
18751,32.55890643941794
18752,29.372890865969254
18753,30.272710662746032
18754,28.532277712199406
18755,33.244912073404315
18756,30.329903577096626
18757,35.81963425699193
18758,31.90359721419792
18759,31.200974227427437
18760,27.579708877150374
18761,31.285864880809978
18762,30.457925030459432
18763,34.21919331321671
18764,29.85641848593433
18765,29.290498490447398
18766,30.790876950125085
18767,29.688014653778183
18768,29.813137326916653
18769,32.32971782281934
18770,33.812712857179655
18771,33.462268547589844
18772,29.932830274614407
18773,31.64576565151344
18774,30.72983860505323
18775,34.27165322697508
18776,35.297475767809104
18777,30.06740651466738
18778,36.678280470816404
18779,43.020534009805374
18780,37.46142392421325
18781,40.872967984075
18782,35.96635041202198
18783,42.98015889080204
18784,35.2311735716736
18785,37.74880620213747
18786,34.44410445675691
18787,31.81480538516817
18788,38.67420343672782
18789,40.2681411979386
18790,43.55497731682073
18791,41.87209964352159
18792,39.78103362738105
18793,38.91881215412904
18794,41.48704422841981
18795,39.69063271440932
18796,33.71539569997406
18797,38.16256159744571
18798,38.771712926766
18799,39.56752305269075
18800,38.72827966591722
18801,37.70760062417466
18802,39.691833704136805
18803,37.38375304466449
18804,41.81983327972283
18805,35.47365304296683
18806,36.005840514836166
18807,37.317556340346385
18808,35.42738171136085
18809,37.07090577879391
18810,35.56334004331169
18811,28.67708788379987
18812,29.604547372461806
18813,29.639467775439968
18814,28.338677267649178
18815,29.518491846571177
18816,30.812298298057847
18817,32.33167113777818
18818,30.049347532230023
18819,32.23443800120677
18820,30.481255143892135
18821,27.15417968621988
18822,28.29604184146312
18823,31.58372987637914
18824,27.271110963054237
18825,29.523572914494988
18826,29.576004849223565
18827,29.708566878516024
18828,27.619038283151248
18829,27.918198047039894
18830,27.64782844778308
18831,29.26489839714448
18832,28.127664404469435
18833,27.163644376316586
18834,24.14755375495224
18835,27.32098899899674
18836,28.79496848438484
18837,25.807446232453774
18838,31.14453598845317
18839,34.37364854232307
18840,28.625974990156834
18841,35.79768559425248
18842,34.498594526426785
18843,31.38114604077262
18844,32.360988176011546
18845,33.332966191395485
18846,33.755531640514995
18847,37.68173454867006
18848,35.343119641852006
18849,31.276775005070107
18850,32.37384746070347
18851,37.37124782043736
18852,34.632815598535274
18853,30.83048739903059
18854,35.375572695562944
18855,33.17440053848533
18856,30.501992389646407
18857,35.47726149865829
18858,32.25723307734071
18859,34.46361758531955
18860,31.76749168882912
18861,33.750995588255776
18862,34.83370960689262
18863,33.43062935356035
18864,31.23666123656164
18865,34.28302682835626
18866,37.804939036362796
18867,31.50084477083105
18868,33.0813940384109
18869,38.663433555654194
18870,42.16284841735439
18871,39.89739310026296
18872,32.407585579941724
18873,42.76992700184457
18874,36.29908964032487
18875,43.49765223253779
18876,44.0383747005259
18877,40.50788138231873
18878,37.83530674691686
18879,41.06220984786426
18880,46.63525812762958
18881,39.70808093651006
18882,39.77535073238391
18883,42.94410732209633
18884,37.48479737829066
18885,42.75253269345653
18886,39.62994644619141
18887,41.313490250029126
18888,41.40274578554
18889,42.385802634734674
18890,41.39857223548447
18891,37.14336930735403
18892,39.36792644809474
18893,43.22372555163481
18894,46.45063048278333
18895,40.66788284962114
18896,44.93165222454644
18897,40.48935181735552
18898,36.39370244667847
18899,38.661885228376384
18900,47.6313506116703
18901,46.89351254213311
18902,53.36323594538612
18903,48.22653567468591
18904,51.91525959811046
18905,49.08647779381605
18906,49.073030230704205
18907,53.75542294182132
18908,52.26083293409087
18909,53.74571410801287
18910,53.59122208345695
18911,51.12918870074395
18912,45.10992294537782
18913,48.36663955331228
18914,50.44510950769043
18915,52.55326156253143
18916,47.39086773970652
18917,46.98311325903672
18918,46.933678284267074
18919,48.96380114149397
