id,sales
19184,56.17924
19185,54.477596
19186,60.931477
19187,54.645733
19188,57.129837
19189,54.472492
19190,61.55869
19191,61.79484
19192,52.877823
19193,53.436764
19194,53.03957
19195,56.38786
19196,54.985596
19197,56.60353
19198,55.199066
19199,60.542877
19200,64.97639
19201,63.339508
19202,65.72305
19203,66.37901
19204,64.23731
19205,67.36782
19206,57.615154
19207,65.93687
19208,67.6191
19209,63.23497
19210,61.686523
19211,64.25165
19212,65.329445
19213,65.88964
19214,70.95053
19215,63.176315
19216,63.963333
19217,60.10484
19218,66.47666
19219,66.13668
19220,67.50032
19221,63.02596
19222,63.458675
19223,62.822315
19224,56.414192
19225,66.6684
19226,65.74648
19227,66.31699
19228,65.96728
19229,78.886345
19230,77.17231
19231,72.2372
19232,77.805504
19233,76.77058
19234,81.13865
19235,77.91892
19236,75.002075
19237,70.680336
19238,76.66279
19239,75.5172
19240,79.472374
19241,82.27994
19242,73.86965
19243,82.44396
19244,74.83714
19245,72.29878
19246,75.91067
19247,75.05513
19248,80.48159
19249,75.997986
19250,76.08438
19251,71.85926
19252,75.15786
19253,67.22867
19254,74.96392
19255,83.007835
19256,75.36664
19257,80.27626
19258,79.27539
19259,72.94533
19260,46.22146
19261,39.940773
19262,43.47521
19263,39.790916
19264,44.066124
19265,40.782154
19266,44.42592
19267,40.479866
19268,40.727142
19269,44.097446
19270,41.401176
19271,41.85961
19272,39.9984
19273,38.99633
19274,42.061546
19275,39.509544
19276,44.55916
19277,37.840324
19278,43.25389
19279,42.405663
19280,35.75894
19281,46.16791
19282,39.010838
19283,43.72305
19284,42.44872
19285,45.217884
19286,42.73472
19287,37.389153
19288,44.048477
19289,34.868366
19290,47.105476
19291,47.18373
19292,47.966145
19293,50.645313
19294,44.56809
19295,47.67255
19296,43.634804
19297,47.200836
19298,44.56233
19299,47.29011
19300,43.978294
19301,44.507523
19302,44.609062
19303,40.780685
19304,48.311966
19305,44.758095
19306,45.28568
19307,42.88748
19308,45.889446
19309,43.18783
19310,48.005764
19311,49.307976
19312,50.90096
19313,47.970463
19314,46.38033
19315,47.77259
19316,44.570335
19317,42.626213
19318,47.34403
19319,56.143337
19320,54.414375
19321,53.187046
19322,52.14029
19323,58.206337
19324,49.83104
19325,50.523796
19326,54.666462
19327,57.245487
19328,55.99129
19329,52.441227
19330,53.76625
19331,58.9706
19332,56.754333
19333,55.35103
19334,55.674908
19335,53.97227
19336,53.99173
19337,58.09279
19338,54.65285
19339,56.152344
19340,55.026352
19341,54.67738
19342,54.156853
19343,52.549343
19344,54.155113
19345,55.873363
19346,50.67477
19347,50.501606
19348,54.632504
19349,59.091732
19350,40.8395
19351,41.255455
19352,39.401535
19353,38.6404
19354,39.358143
19355,42.455418
19356,38.690598
19357,38.576412
19358,40.338417
19359,46.12534
19360,47.234505
19361,45.992252
19362,33.977592
19363,38.269833
19364,36.623962
19365,36.004425
19366,40.68671
19367,37.457996
19368,40.92162
19369,41.572124
19370,38.94138
19371,45.038017
19372,37.677055
19373,44.69659
19374,42.543694
19375,38.88695
19376,44.33452
19377,41.776466
19378,42.737644
19379,38.735844
19380,38.194668
19381,49.237206
19382,43.846626
19383,44.914314
19384,44.566216
19385,40.493782
19386,43.055332
19387,47.903458
19388,45.449326
19389,44.12314
19390,42.364758
19391,45.351685
19392,42.003468
19393,44.85586
19394,45.39446
19395,50.367825
19396,46.295425
19397,46.734806
19398,46.476078
19399,45.42865
19400,46.422947
19401,44.66312
19402,44.469307
19403,45.099693
19404,41.722534
19405,40.224075
19406,47.171265
19407,46.507095
19408,48.003384
19409,57.003574
19410,54.5642
19411,55.850903
19412,52.071697
19413,58.37696
19414,57.798073
19415,54.860374
19416,51.58836
19417,56.800526
19418,53.131573
19419,54.12915
19420,53.448566
19421,56.81863
19422,52.995758
19423,54.81935
19424,52.379997
19425,50.252808
19426,53.758747
19427,57.425217
19428,56.46428
19429,57.85499
19430,60.176968
19431,57.12151
19432,52.446358
19433,55.616512
19434,55.76947
19435,58.24613
19436,55.790943
19437,56.79602
19438,57.60772
19439,54.519047
19440,37.58537
19441,35.562027
19442,42.119705
19443,42.667637
19444,35.637375
19445,38.870815
19446,38.210476
19447,42.64671
19448,40.348766
19449,42.159992
19450,35.548935
19451,36.498344
19452,35.14858
19453,37.916096
19454,40.688175
19455,34.30833
19456,40.794132
19457,37.50477
19458,33.52321
19459,39.668335
19460,36.896908
19461,38.35615
19462,35.759605
19463,37.749634
19464,43.095478
19465,33.67255
19466,37.589577
19467,33.27923
19468,38.541054
19469,30.59142
19470,41.427
19471,40.78326
19472,36.413086
19473,41.09126
19474,38.204857
19475,45.79958
19476,47.144146
19477,42.791824
19478,41.471962
19479,43.498825
19480,39.534008
19481,42.47317
19482,40.90888
19483,42.202118
19484,43.479305
19485,43.051308
19486,37.732597
19487,39.73122
19488,39.956757
19489,46.461952
19490,39.696606
19491,41.51771
19492,41.86121
19493,45.189156
19494,39.882454
19495,38.094208
19496,45.196262
19497,43.87225
19498,48.028187
19499,52.25078
19500,49.095005
19501,44.553394
19502,46.65798
19503,48.591183
19504,58.129593
19505,46.33467
19506,56.73006
19507,51.726414
19508,51.83562
19509,46.318916
19510,53.983276
19511,48.821793
19512,50.525368
19513,48.122063
19514,46.18272
19515,47.70095
19516,46.835884
19517,50.206318
19518,47.33536
19519,49.407726
19520,50.732574
19521,47.5067
19522,47.105335
19523,50.13714
19524,49.13424
19525,47.455948
19526,49.820534
19527,52.60796
19528,49.5052
19529,49.024834
19530,75.057846
19531,73.02507
19532,67.71379
19533,62.890316
19534,59.334232
19535,63.94169
19536,66.731384
19537,64.79177
19538,65.515594
19539,68.09155
19540,72.05764
19541,71.17964
19542,69.58703
19543,67.181015
19544,68.68863
19545,71.319
19546,68.71483
19547,66.40843
19548,64.94624
19549,61.558968
19550,60.71113
19551,69.85086
19552,63.996693
19553,64.41612
19554,66.78545
19555,64.634926
19556,61.841267
19557,65.08461
19558,74.092636
19559,70.94812
19560,73.66664
19561,75.89358
19562,73.78956
19563,70.96891
19564,73.01193
19565,80.561325
19566,67.26122
19567,74.42279
19568,74.592766
19569,72.40719
19570,73.164894
19571,71.792015
19572,75.625656
19573,74.80102
19574,86.15674
19575,77.082275
19576,67.41533
19577,72.82627
19578,78.11166
19579,83.69996
19580,73.78057
19581,72.23327
19582,70.86281
19583,73.621475
19584,74.36897
19585,73.01368
19586,73.48185
19587,71.14097
19588,79.95126
19589,92.09204
19590,98.54405
19591,88.58845
19592,90.56964
19593,99.69569
19594,89.60655
19595,86.764694
19596,96.204605
19597,93.19009
19598,93.143456
19599,87.23269
19600,93.51028
19601,99.23645
19602,90.32027
19603,93.97553
19604,84.46289
19605,86.1055
19606,84.894745
19607,88.97812
19608,84.46022
19609,78.11702
19610,89.20615
19611,93.160034
19612,91.205376
19613,81.01341
19614,89.701
19615,87.45944
19616,86.730865
19617,96.98413
19618,87.275536
19619,86.26556
19620,57.59551
19621,52.603477
19622,51.472363
19623,56.26594
19624,51.7086
19625,58.313484
19626,61.06779
19627,58.281086
19628,58.245617
19629,58.894516
19630,55.85711
19631,62.06996
19632,54.242966
19633,57.93018
19634,57.74455
19635,54.503468
19636,52.337296
19637,56.20022
19638,53.900467
19639,51.18301
19640,56.390827
19641,62.22546
19642,59.664165
19643,56.901447
19644,59.98042
19645,53.087223
19646,64.48468
19647,55.516148
19648,58.90295
19649,54.451355
19650,57.622417
19651,67.70608
19652,61.932655
19653,68.04349
19654,57.663555
19655,68.92488
19656,66.01755
19657,67.90415
19658,58.265717
19659,62.457207
19660,55.520645
19661,57.945282
19662,67.96091
19663,66.53986
19664,70.38491
19665,60.600845
19666,63.07983
19667,64.43562
19668,62.39037
19669,64.327576
19670,64.4116
19671,66.76068
19672,70.382256
19673,66.425026
19674,68.116005
19675,62.645115
19676,63.232765
19677,69.860886
19678,60.83457
19679,86.00164
19680,76.33793
19681,74.28695
19682,70.95181
19683,80.107185
19684,77.864174
19685,77.47738
19686,81.64016
19687,77.95232
19688,76.654755
19689,73.2925
19690,77.691246
19691,73.31425
19692,77.916374
19693,83.15021
19694,72.00623
19695,75.37538
19696,71.84137
19697,78.80786
19698,71.00098
19699,82.521286
19700,78.027466
19701,70.20528
19702,78.6725
19703,74.38156
19704,83.602165
19705,78.541664
19706,67.40002
19707,73.54854
19708,72.86154
19709,72.66433
19710,57.865402
19711,59.23927
19712,66.774284
19713,63.02162
19714,59.930546
19715,63.755085
19716,60.697124
19717,61.863525
19718,63.418316
19719,63.850407
19720,64.73832
19721,64.13733
19722,60.097065
19723,58.264088
19724,59.404156
19725,55.880127
19726,59.19077
19727,61.99454
19728,56.482864
19729,60.585384
19730,57.860584
19731,60.93571
19732,61.61577
19733,63.432983
19734,64.150475
19735,62.389122
19736,60.67675
19737,60.573822
19738,66.61719
19739,57.606323
19740,54.989662
19741,62.87668
19742,67.0795
19743,63.26897
19744,67.98551
19745,74.83435
19746,70.46406
19747,76.28628
19748,66.07082
19749,67.956406
19750,72.63831
19751,65.391846
19752,75.17905
19753,69.30681
19754,70.40309
19755,66.17824
19756,63.055088
19757,61.95953
19758,58.71346
19759,67.79709
19760,62.084713
19761,69.142044
19762,65.14246
19763,67.01123
19764,65.236305
19765,63.04238
19766,71.79764
19767,66.02451
19768,67.08048
19769,80.837234
19770,90.60666
19771,88.374306
19772,79.55371
19773,94.23079
19774,81.36499
19775,78.50875
19776,84.27029
19777,86.25842
19778,82.3464
19779,81.105965
19780,86.90636
19781,83.433174
19782,76.16938
19783,77.3076
19784,80.06868
19785,85.69427
19786,82.05415
19787,81.88745
19788,78.225334
19789,82.090996
19790,87.834335
19791,81.20663
19792,77.28658
19793,78.27427
19794,75.95982
19795,86.38236
19796,87.00704
19797,80.42814
19798,91.56504
19799,85.57386
19800,16.593897
19801,17.540422
19802,15.568492
19803,20.473349
19804,17.166021
19805,19.620192
19806,17.133463
19807,19.055004
19808,19.535427
19809,21.590164
19810,16.284557
19811,18.265142
19812,16.022005
19813,19.433855
19814,17.270498
19815,17.249468
19816,17.955332
19817,17.69594
19818,15.425145
19819,17.286552
19820,19.762066
19821,18.865185
19822,15.702579
19823,19.294933
19824,16.141676
19825,17.644499
19826,14.971172
19827,17.76558
19828,21.145813
19829,14.049598
19830,18.261236
19831,21.026514
19832,19.067373
19833,17.988487
19834,19.127905
19835,17.945097
19836,22.05666
19837,18.448885
19838,22.75261
19839,17.311047
19840,17.665392
19841,21.06904
19842,20.461563
19843,18.172869
19844,17.557543
19845,16.781385
19846,16.689083
19847,20.330893
19848,18.388578
19849,18.11035
19850,20.901773
19851,19.164587
19852,19.47091
19853,20.258556
19854,18.064648
19855,17.059956
19856,18.512589
19857,16.38723
19858,16.50134
19859,28.80197
19860,25.75791
19861,24.916103
19862,24.497217
19863,22.916811
19864,21.768074
19865,22.413694
19866,22.028631
19867,24.594137
19868,25.914913
19869,23.610579
19870,23.34176
19871,22.798645
19872,25.544699
19873,29.451187
19874,24.106934
19875,24.693504
19876,27.660627
19877,26.424839
19878,25.236645
19879,19.640936
19880,21.66649
19881,21.32963
19882,21.93472
19883,20.292238
19884,25.164574
19885,23.645369
19886,21.670725
19887,23.95588
19888,25.7664
19889,26.501545
19890,24.51288
19891,24.714636
19892,26.389734
19893,22.314903
19894,24.336561
19895,24.958685
19896,24.461779
19897,26.298603
19898,24.791182
19899,28.767204
19900,28.501608
19901,24.140406
19902,23.933167
19903,25.693714
19904,24.79459
19905,27.099209
19906,24.735386
19907,24.923716
19908,29.911455
19909,20.698769
19910,26.49188
19911,24.561666
19912,23.013958
19913,26.198456
19914,27.6471
19915,22.806849
19916,23.996244
19917,21.46155
19918,27.423147
19919,26.003605
19920,26.54161
19921,25.17092
19922,27.213554
19923,27.09036
19924,27.175835
19925,33.29908
19926,31.207695
19927,24.362097
19928,31.098492
19929,30.54164
19930,29.43994
19931,27.714293
19932,28.605219
19933,28.3855
19934,27.867182
19935,28.514685
19936,26.812128
19937,28.312881
19938,26.4355
19939,27.399773
19940,26.067308
19941,30.038334
19942,27.726135
19943,28.841282
19944,28.738321
19945,27.993216
19946,33.754803
19947,26.255627
19948,30.004728
19949,34.54732
19950,35.171177
19951,34.519123
19952,31.47694
19953,30.382175
19954,33.759033
19955,32.60791
19956,36.01381
19957,34.794857
19958,35.17842
19959,33.720676
19960,33.74242
19961,33.44418
19962,35.316536
19963,35.810574
19964,32.83823
19965,33.335835
19966,35.359657
19967,33.973812
19968,33.900055
19969,32.99198
19970,29.33153
19971,33.15121
19972,33.501526
19973,31.2688
19974,35.4026
19975,35.841034
19976,33.95881
19977,34.2361
19978,33.327576
19979,35.442627
19980,22.129627
19981,20.498333
19982,23.11414
19983,27.293102
19984,23.59159
19985,20.305212
19986,22.041317
19987,22.264395
19988,22.086401
19989,22.583815
19990,23.221437
19991,22.427282
19992,26.957481
19993,23.566141
19994,25.230375
19995,23.00958
19996,23.988117
19997,21.121923
19998,21.305168
19999,20.255913
20000,19.777653
20001,21.465206
20002,21.051172
20003,25.236284
20004,18.11763
20005,22.814577
20006,22.02236
20007,20.606565
20008,24.109928
20009,23.180155
20010,21.788649
20011,22.298313
20012,21.916998
20013,25.424768
20014,24.419119
20015,28.031466
20016,26.61352
20017,28.735464
20018,27.794857
20019,22.45433
20020,22.602465
20021,22.531725
20022,28.771723
20023,22.06041
20024,22.508944
20025,23.804188
20026,24.024208
20027,23.417643
20028,24.312157
20029,28.43504
20030,21.429516
20031,30.151775
20032,25.70749
20033,26.335691
20034,25.47271
20035,22.144466
20036,23.051813
20037,27.89068
20038,25.730528
20039,29.83663
20040,30.143019
20041,26.295311
20042,30.10342
20043,31.912563
20044,34.952343
20045,27.742775
20046,31.119741
20047,31.48379
20048,29.67466
20049,32.648693
20050,31.56552
20051,33.502735
20052,32.004158
20053,33.341114
20054,27.44303
20055,27.546017
20056,30.69686
20057,25.554235
20058,28.13133
20059,30.918274
20060,28.995798
20061,27.637865
20062,29.169641
20063,29.060581
20064,34.03866
20065,30.56789
20066,34.719307
20067,33.50948
20068,33.66866
20069,31.943636
20070,20.92733
20071,20.98874
20072,21.426159
20073,18.265362
20074,20.764782
20075,16.82042
20076,21.075052
20077,22.703947
20078,20.862078
20079,19.823051
20080,19.42115
20081,17.53608
20082,20.745718
20083,22.40303
20084,19.769646
20085,15.247394
20086,17.318743
20087,20.58383
20088,20.756334
20089,20.366299
20090,22.052193
20091,19.030424
20092,25.08579
20093,22.546413
20094,21.611828
20095,21.818419
20096,19.008572
20097,20.819693
20098,22.582014
20099,21.673782
20100,19.966877
20101,22.69409
20102,22.02719
20103,22.640104
20104,24.574762
20105,24.189896
20106,23.630236
20107,21.568373
20108,24.443544
20109,22.831316
20110,19.293491
20111,23.383263
20112,26.15074
20113,23.721813
20114,23.361542
20115,21.230415
20116,20.89127
20117,22.655853
20118,23.57033
20119,24.874704
20120,24.08001
20121,24.394331
20122,23.912994
20123,24.56549
20124,24.710417
20125,21.737823
20126,22.441578
20127,24.770111
20128,23.361923
20129,27.965649
20130,28.252724
20131,29.876074
20132,24.697744
20133,28.56815
20134,26.509108
20135,23.69919
20136,26.537249
20137,24.242628
20138,27.11493
20139,29.0271
20140,29.816319
20141,27.50411
20142,32.174343
20143,31.408958
20144,28.185982
20145,28.459763
20146,27.152742
20147,29.803297
20148,28.731052
20149,27.327389
20150,25.970589
20151,30.099121
20152,29.054478
20153,26.262762
20154,25.86945
20155,28.310898
20156,24.02123
20157,25.880945
20158,27.964935
20159,26.263105
20160,16.349823
20161,15.688428
20162,16.040531
20163,14.790451
20164,15.957145
20165,14.448896
20166,14.71059
20167,16.971731
20168,13.65822
20169,15.4446125
20170,14.427203
20171,16.830889
20172,17.579067
20173,14.0261345
20174,15.99129
20175,12.99005
20176,15.443018
20177,14.6435995
20178,16.786348
20179,13.057451
20180,11.801517
20181,11.2777605
20182,14.030988
20183,18.572584
20184,15.075711
20185,16.38569
20186,14.380849
20187,16.25806
20188,16.717989
20189,15.854753
20190,14.497012
20191,17.291752
20192,19.347853
20193,16.282852
20194,15.145038
20195,17.04576
20196,17.759815
20197,17.228973
20198,14.822578
20199,17.523037
20200,15.160694
20201,16.91773
20202,16.272331
20203,13.465987
20204,15.873019
20205,15.585278
20206,14.46501
20207,16.01478
20208,15.735975
20209,15.780691
20210,15.293162
20211,17.20064
20212,16.652102
20213,15.094973
20214,15.469664
20215,16.744642
20216,17.28786
20217,16.287682
20218,15.667204
20219,21.485977
20220,18.110338
20221,22.354559
20222,18.492922
20223,21.164783
20224,20.30362
20225,16.604822
20226,19.49245
20227,21.583986
20228,17.894606
20229,20.205374
20230,18.007544
20231,20.974339
20232,22.33299
20233,20.089434
20234,16.85294
20235,20.84006
20236,20.334414
20237,21.107431
20238,20.312353
20239,19.416029
20240,21.90566
20241,18.418186
20242,22.990408
20243,22.405256
20244,21.863466
20245,18.060387
20246,18.003931
20247,20.373177
20248,19.123558
20249,18.331612
20250,17.975845
20251,14.957121
20252,16.463657
20253,16.421467
20254,12.434989
20255,13.024362
20256,12.69166
20257,16.14101
20258,12.037505
20259,15.4982815
20260,14.026058
20261,13.482146
20262,15.172217
20263,13.23435
20264,16.220066
20265,15.505509
20266,15.73306
20267,13.748701
20268,17.087378
20269,14.005135
20270,12.917579
20271,15.873019
20272,13.29176
20273,13.529116
20274,15.071341
20275,11.711301
20276,14.285808
20277,11.410939
20278,16.132654
20279,13.889258
20280,15.707127
20281,16.63063
20282,17.569277
20283,20.22052
20284,17.32223
20285,16.675175
20286,15.988062
20287,16.69319
20288,15.173165
20289,15.186152
20290,21.35025
20291,17.786673
20292,15.942157
20293,15.226604
20294,16.844069
20295,18.574
20296,16.313267
20297,13.13606
20298,15.463565
20299,15.503164
20300,15.427481
20301,19.335098
20302,12.82724
20303,16.610678
20304,14.309216
20305,16.917229
20306,21.56094
20307,14.713103
20308,18.387894
20309,17.219168
20310,21.264854
20311,19.480677
20312,20.293528
20313,21.441349
20314,19.790358
20315,18.467562
20316,17.85051
20317,18.698027
20318,20.41317
