Row_id,HotelPrice_0
2066963,0
2066964,0
2066965,0
2066966,0
2066967,0
2066968,0
2066969,0
2066970,0
2066971,0
2066972,0
2066973,0
2066974,0
2066975,0
2066976,0
2066977,0
2066978,0
2066979,0
2066980,0
2066981,0
2066982,0
2066983,0
2066984,0
2066985,0
2066986,0
2066987,0
2066988,0
2066989,0
2066990,0
2066991,0
2066992,0
2066993,0
2066994,0
2066995,0
2066996,0
2066997,0
2066998,0
2066999,0
2067000,0
2067001,0
2067002,0
2067003,0
2067004,0
2067005,0
2067006,0
2067007,0
2067008,0
2067009,0
2067010,0
2067011,0
2067012,0
2067013,0
2067014,0
2067015,0
2067016,0
2067017,0
2067018,0
2067019,0
2067020,0
2067021,0
2067022,0
2067023,0
2067024,0
2067025,0
2067026,0
2067027,0
2067028,0
2067029,0
2067030,0
2067031,0
2067032,0
2067033,0
2067034,0
2067035,0
2067036,0
2067037,0
2067038,0
2067039,0
2067040,0
2067041,0
2067042,0
2067043,0
2067044,0
2067045,0
2067046,0
2067047,0
2067048,0
2067049,0
2067050,0
2067051,0
2067052,0
2067053,0
2067054,0
2067055,0
2067056,0
2067057,0
2067058,0
2067059,0
2067060,0
2067061,0
2067062,0
2067063,0
2067064,0
2067065,0
2067066,0
2067067,0
2067068,0
2067069,0
2067070,0
2067071,0
2067072,0
2067073,0
2067074,0
2067075,0
2067076,0
2067077,0
2067078,0
2067079,0
2067080,0
2067081,0
2067082,0
2067083,0
2067084,0
2067085,0
2067086,0
2067087,0
2067088,0
2067089,0
2067090,0
2067091,0
2067092,0
2067093,0
2067094,0
2067095,0
2067096,0
2067097,0
2067098,0
2067099,0
2067100,0
2067101,0
2067102,0
2067103,0
2067104,0
2067105,0
2067106,0
2067107,0
2067108,0
2067109,0
2067110,0
2067111,0
2067112,0
2067113,0
2067114,0
2067115,0
2067116,0
2067117,0
2067118,0
2067119,0
2067120,0
2067121,0
2067122,0
2067123,0
2067124,0
2067125,0
2067126,0
2067127,0
2067128,0
2067129,0
2067130,0
2067131,0
2067132,0
2067133,0
2067134,0
2067135,0
2067136,0
2067137,0
2067138,0
2067139,0
2067140,0
2067141,0
2067142,0
2067143,0
2067144,0
2067145,0
2067146,0
2067147,0
2067148,0
2067149,0
2067150,0
2067151,0
2067152,0
2067153,0
2067154,0
2067155,0
2067156,0
2067157,0
2067158,0
2067159,0
2067160,0
2067161,0
2067162,0
2067163,0
2067164,0
2067165,0
2067166,0
2067167,0
2067168,0
2067169,0
2067170,0
2067171,0
2067172,0
2067173,0
2067174,0
2067175,0
2067176,0
2067177,0
2067178,0
2067179,0
2067180,0
2067181,0
2067182,0
2067183,0
2067184,0
2067185,0
2067186,0
2067187,0
2067188,0
2067189,0
2067190,0
2067191,0
2067192,0
2067193,0
2067194,0
2067195,0
2067196,0
2067197,0
2067198,0
2067199,0
2067200,0
2067201,0
2067202,0
2067203,0
2067204,0
2067205,0
2067206,0
2067207,0
2067208,0
2067209,0
2067210,0
2067211,0
2067212,0
2067213,0
2067214,0
2067215,0
2067216,0
2067217,0
2067218,0
2067219,0
2067220,0
2067221,0
2067222,0
2067223,0
2067224,0
2067225,0
2067226,0
2067227,0
2067228,0
2067229,0
2067230,0
2067231,0
2067232,0
2067233,0
2067234,0
2067235,0
2067236,0
2067237,0
2067238,0
2067239,0
2067240,0
2067241,0
2067242,0
2067243,0
2067244,0
2067245,0
2067246,0
2067247,0
2067248,0
2067249,0
2067250,0
2067251,0
2067252,0
2067253,0
2067254,0
2067255,0
2067256,0
2067257,0
2067258,0
2067259,0
2067260,0
2067261,0
2067262,0
2067263,0
2067264,0
2067265,0
2067266,0
2067267,0
2067268,0
2067269,0
2067270,0
2067271,0
2067272,0
2067273,0
2067274,0
2067275,0
2067276,0
2067277,0
2067278,0
2067279,0
2067280,0
2067281,0
2067282,0
2067283,0
2067284,0
2067285,0
2067286,0
2067287,0
2067288,0
2067289,0
2067290,0
2067291,0
2067292,0
2067293,0
2067294,0
2067295,0
2067296,0
2067297,0
2067298,0
2067299,0
2067300,0
2067301,0
2067302,0
2067303,0
2067304,0
2067305,0
2067306,0
2067307,0
2067308,0
2067309,0
2067310,0
2067311,0
2067312,0
2067313,0
2067314,0
2067315,0
2067316,0
2067317,0
2067318,0
2067319,0
2067320,0
2067321,0
2067322,0
2067323,0
2067324,0
2067325,0
2067326,0
2067327,0
2067328,0
2067329,0
2067330,0
2067331,0
2067332,0
2067333,0
2067334,0
2067335,0
2067336,0
2067337,0
2067338,0
2067339,0
2067340,0
2067341,0
2067342,0
2067343,0
2067344,0
2067345,0
2067346,0
2067347,0
2067348,0
2067349,0
2067350,0
2067351,0
2067352,0
2067353,0
2067354,0
2067355,0
2067356,0
2067357,0
2067358,0
2067359,0
2067360,0
2067361,0
2067362,0
2067363,0
2067364,0
2067365,0
2067366,0
2067367,0
2067368,0
2067369,0
2067370,0
2067371,0
2067372,0
2067373,0
2067374,0
2067375,0
2067376,0
2067377,0
2067378,0
2067379,0
2067380,0
2067381,0
2067382,0
2067383,0
2067384,0
2067385,0
2067386,0
2067387,0
2067388,0
2067389,0
2067390,0
2067391,0
2067392,0
2067393,0
2067394,0
2067395,0
2067396,0
2067397,0
2067398,0
2067399,0
2067400,0
2067401,0
2067402,0
2067403,0
2067404,0
2067405,0
2067406,0
2067407,0
2067408,0
2067409,0
2067410,0
2067411,0
2067412,0
2067413,0
2067414,0
2067415,0
2067416,0
2067417,0
2067418,0
2067419,0
2067420,0
2067421,0
2067422,0
2067423,0
2067424,0
2067425,0
2067426,0
2067427,0
2067428,0
2067429,0
2067430,0
2067431,0
2067432,0
2067433,0
2067434,0
2067435,0
2067436,0
2067437,0
2067438,0
2067439,0
2067440,0
2067441,0
2067442,0
2067443,0
2067444,0
2067445,0
2067446,0
2067447,0
2067448,0
2067449,0
2067450,0
2067451,0
2067452,0
2067453,0
2067454,0
2067455,0
2067456,0
2067457,0
2067458,0
2067459,0
2067460,0
2067461,0
2067462,0
2067463,0
2067464,0
2067465,0
2067466,0
2067467,0
2067468,0
2067469,0
2067470,0
2067471,0
2067472,0
2067473,0
2067474,0
2067475,0
2067476,0
2067477,0
2067478,0
2067479,0
2067480,0
2067481,0
2067482,0
2067483,0
2067484,0
2067485,0
2067486,0
2067487,0
2067488,0
2067489,0
2067490,0
2067491,0
2067492,0
2067493,0
2067494,0
2067495,0
2067496,0
2067497,0
2067498,0
2067499,0
2067500,0
2067501,0
2067502,0
2067503,0
2067504,0
2067505,0
2067506,0
2067507,0
2067508,0
2067509,0
2067510,0
2067511,0
2067512,0
2067513,0
2067514,0
2067515,0
2067516,0
2067517,0
2067518,0
2067519,0
2067520,0
2067521,0
2067522,0
2067523,0
2067524,0
2067525,0
2067526,0
2067527,0
2067528,0
2067529,0
2067530,0
2067531,0
2067532,0
2067533,0
2067534,0
2067535,0
2067536,0
2067537,0
2067538,0
2067539,0
2067540,0
2067541,0
2067542,0
2067543,0
2067544,0
2067545,0
2067546,0
2067547,0
2067548,0
2067549,0
2067550,0
2067551,0
2067552,0
2067553,0
2067554,0
2067555,0
2067556,0
2067557,0
2067558,0
2067559,0
2067560,0
2067561,0
2067562,0
2067563,0
2067564,0
2067565,0
2067566,0
2067567,0
2067568,0
2067569,0
2067570,0
2067571,0
2067572,0
2067573,0
2067574,0
2067575,0
2067576,0
2067577,0
2067578,0
2067579,0
2067580,0
2067581,0
2067582,0
2067583,0
2067584,0
2067585,0
2067586,0
2067587,0
2067588,0
2067589,0
2067590,0
2067591,0
2067592,0
2067593,0
2067594,0
2067595,0
2067596,0
2067597,0
2067598,0
2067599,0
2067600,0
2067601,0
2067602,0
2067603,0
2067604,0
2067605,0
2067606,0
2067607,0
2067608,0
2067609,0
2067610,0
2067611,0
2067612,0
2067613,0
2067614,0
2067615,0
2067616,0
2067617,0
2067618,0
2067619,0
2067620,0
2067621,0
2067622,0
2067623,0
2067624,0
2067625,0
2067626,0
2067627,0
2067628,0
2067629,0
2067630,0
2067631,0
2067632,0
2067633,0
2067634,0
2067635,0
2067636,0
2067637,0
2067638,0
2067639,0
2067640,0
2067641,0
2067642,0
2067643,0
2067644,0
2067645,0
2067646,0
2067647,0
2067648,0
2067649,0
2067650,0
2067651,0
2067652,0
2067653,0
2067654,0
2067655,0
2067656,0
2067657,0
2067658,0
2067659,0
2067660,0
2067661,0
2067662,0
2067663,0
2067664,0
2067665,0
2067666,0
2067667,0
2067668,0
2067669,0
2067670,0
2067671,0
2067672,0
2067673,0
2067674,0
2067675,0
2067676,0
2067677,0
2067678,0
2067679,0
2067680,0
2067681,0
2067682,0
2067683,0
2067684,0
2067685,0
2067686,0
2067687,0
2067688,0
2067689,0
2067690,0
2067691,0
2067692,0
2067693,0
2067694,0
2067695,0
2067696,0
2067697,0
2067698,0
2067699,0
2067700,0
2067701,0
2067702,0
2067703,0
2067704,0
2067705,0
2067706,0
2067707,0
2067708,0
2067709,0
2067710,0
2067711,0
2067712,0
2067713,0
2067714,0
2067715,0
2067716,0
2067717,0
2067718,0
2067719,0
2067720,0
2067721,0
2067722,0
2067723,0
2067724,0
2067725,0
2067726,0
2067727,0
2067728,0
2067729,0
2067730,0
2067731,0
2067732,0
2067733,0
2067734,0
2067735,0
2067736,0
2067737,0
2067738,0
2067739,0
2067740,0
2067741,0
2067742,0
2067743,0
2067744,0
2067745,0
2067746,0
2067747,0
2067748,0
2067749,0
2067750,0
2067751,0
2067752,0
2067753,0
2067754,0
2067755,0
2067756,0
2067757,0
2067758,0
2067759,0
2067760,0
2067761,0
2067762,0
2067763,0
2067764,0
2067765,0
2067766,0
2067767,0
2067768,0
2067769,0
2067770,0
2067771,0
2067772,0
2067773,0
2067774,0
2067775,0
2067776,0
2067777,0
2067778,0
2067779,0
2067780,0
2067781,0
2067782,0
2067783,0
2067784,0
2067785,0
2067786,0
2067787,0
2067788,0
2067789,0
2067790,0
2067791,0
2067792,0
2067793,0
2067794,0
2067795,0
2067796,0
2067797,0
2067798,0
2067799,0
2067800,0
2067801,0
2067802,0
2067803,0
2067804,0
2067805,0
2067806,0
2067807,0
2067808,0
2067809,0
2067810,0
2067811,0
2067812,0
2067813,0
2067814,0
2067815,0
2067816,0
2067817,0
2067818,0
2067819,0
2067820,0
2067821,0
2067822,0
2067823,0
2067824,0
2067825,0
2067826,0
2067827,0
2067828,0
2067829,0
2067830,0
2067831,0
2067832,0
2067833,0
2067834,0
2067835,0
2067836,0
2067837,0
2067838,0
2067839,0
2067840,0
2067841,0
2067842,0
2067843,0
2067844,0
2067845,0
2067846,0
2067847,0
2067848,0
2067849,0
2067850,0
2067851,0
2067852,0
2067853,0
2067854,0
2067855,0
2067856,0
2067857,0
2067858,0
2067859,0
2067860,0
2067861,0
2067862,0
2067863,0
2067864,0
2067865,0
2067866,0
2067867,0
2067868,0
2067869,0
2067870,0
2067871,0
2067872,0
2067873,0
2067874,0
2067875,0
2067876,0
2067877,0
2067878,0
2067879,0
2067880,0
2067881,0
2067882,0
2067883,0
2067884,0
2067885,0
2067886,0
2067887,0
2067888,0
2067889,0
2067890,0
2067891,0
2067892,0
2067893,0
2067894,0
2067895,0
2067896,0
2067897,0
2067898,0
2067899,0
2067900,0
2067901,0
2067902,0
2067903,0
2067904,0
2067905,0
2067906,0
2067907,0
2067908,0
2067909,0
2067910,0
2067911,0
2067912,0
2067913,0
2067914,0
2067915,0
2067916,0
2067917,0
2067918,0
2067919,0
2067920,0
2067921,0
2067922,0
2067923,0
2067924,0
2067925,0
2067926,0
2067927,0
2067928,0
2067929,0
2067930,0
2067931,0
2067932,0
2067933,0
2067934,0
2067935,0
2067936,0
2067937,0
2067938,0
2067939,0
2067940,0
2067941,0
2067942,0
2067943,0
2067944,0
2067945,0
2067946,0
2067947,0
2067948,0
2067949,0
2067950,0
2067951,0
2067952,0
2067953,0
2067954,0
2067955,0
2067956,0
2067957,0
2067958,0
2067959,0
2067960,0
2067961,0
2067962,0
2067963,0
2067964,0
2067965,0
2067966,0
2067967,0
2067968,0
2067969,0
2067970,0
2067971,0
2067972,0
2067973,0
2067974,0
2067975,0
2067976,0
2067977,0
2067978,0
2067979,0
2067980,0
2067981,0
2067982,0
2067983,0
2067984,0
2067985,0
2067986,0
2067987,0
2067988,0
2067989,0
2067990,0
2067991,0
2067992,0
2067993,0
2067994,0
2067995,0
2067996,0
2067997,0
2067998,0
2067999,0
2068000,0
2068001,0
2068002,0
2068003,0
2068004,0
2068005,0
2068006,0
2068007,0
2068008,0
2068009,0
2068010,0
2068011,0
2068012,0
2068013,0
2068014,0
2068015,0
2068016,0
2068017,0
2068018,0
2068019,0
2068020,0
2068021,0
2068022,0
2068023,0
2068024,0
2068025,0
2068026,0
2068027,0
2068028,0
2068029,0
2068030,0
2068031,0
2068032,0
2068033,0
2068034,0
2068035,0
2068036,0
2068037,0
2068038,0
2068039,0
2068040,0
2068041,0
2068042,0
2068043,0
2068044,0
2068045,0
2068046,0
2068047,0
2068048,0
2068049,0
2068050,0
2068051,0
2068052,0
2068053,0
2068054,0
2068055,0
2068056,0
2068057,0
2068058,0
2068059,0
2068060,0
2068061,0
2068062,0
2068063,0
2068064,0
2068065,0
2068066,0
2068067,0
2068068,0
2068069,0
2068070,0
2068071,0
2068072,0
2068073,0
2068074,0
2068075,0
2068076,0
2068077,0
2068078,0
2068079,0
2068080,0
2068081,0
2068082,0
2068083,0
2068084,0
2068085,0
2068086,0
2068087,0
2068088,0
2068089,0
2068090,0
2068091,0
2068092,0
2068093,0
2068094,0
2068095,0
2068096,0
2068097,0
2068098,0
2068099,0
2068100,0
2068101,0
2068102,0
2068103,0
2068104,0
2068105,0
2068106,0
2068107,0
2068108,0
2068109,0
2068110,0
2068111,0
2068112,0
2068113,0
2068114,0
2068115,0
2068116,0
2068117,0
2068118,0
2068119,0
2068120,0
2068121,0
2068122,0
2068123,0
2068124,0
2068125,0
2068126,0
2068127,0
2068128,0
2068129,0
2068130,0
2068131,0
2068132,0
2068133,0
2068134,0
2068135,0
2068136,0
2068137,0
2068138,0
2068139,0
2068140,0
2068141,0
2068142,0
2068143,0
2068144,0
2068145,0
2068146,0
2068147,0
2068148,0
2068149,0
2068150,0
2068151,0
2068152,0
2068153,0
2068154,0
2068155,0
2068156,0
2068157,0
2068158,0
2068159,0
2068160,0
2068161,0
2068162,0
2068163,0
2068164,0
2068165,0
2068166,0
2068167,0
2068168,0
2068169,0
2068170,0
2068171,0
2068172,0
2068173,0
2068174,0
2068175,0
2068176,0
2068177,0
2068178,0
2068179,0
2068180,0
2068181,0
2068182,0
2068183,0
2068184,0
2068185,0
2068186,0
2068187,0
2068188,0
2068189,0
2068190,0
2068191,0
2068192,0
2068193,0
2068194,0
2068195,0
2068196,0
2068197,0
2068198,0
2068199,0
2068200,0
2068201,0
2068202,0
2068203,0
2068204,0
2068205,0
2068206,0
2068207,0
2068208,0
2068209,0
2068210,0
2068211,0
2068212,0
2068213,0
2068214,0
2068215,0
2068216,0
2068217,0
2068218,0
2068219,0
2068220,0
2068221,0
2068222,0
2068223,0
2068224,0
2068225,0
2068226,0
2068227,0
2068228,0
2068229,0
2068230,0
2068231,0
2068232,0
2068233,0
2068234,0
2068235,0
2068236,0
2068237,0
2068238,0
2068239,0
2068240,0
2068241,0
2068242,0
2068243,0
2068244,0
2068245,0
2068246,0
2068247,0
2068248,0
2068249,0
2068250,0
2068251,0
2068252,0
2068253,0
2068254,0
2068255,0
2068256,0
2068257,0
2068258,0
2068259,0
2068260,0
2068261,0
2068262,0
2068263,0
2068264,0
2068265,0
2068266,0
2068267,0
2068268,0
2068269,0
2068270,0
2068271,0
2068272,0
2068273,0
2068274,0
2068275,0
2068276,0
2068277,0
2068278,0
2068279,0
2068280,0
2068281,0
2068282,0
2068283,0
2068284,0
2068285,0
2068286,0
2068287,0
2068288,0
2068289,0
2068290,0
2068291,0
2068292,0
2068293,0
2068294,0
2068295,0
2068296,0
2068297,0
2068298,0
2068299,0
2068300,0
2068301,0
2068302,0
2068303,0
2068304,0
2068305,0
2068306,0
2068307,0
2068308,0
2068309,0
2068310,0
2068311,0
2068312,0
2068313,0
2068314,0
2068315,0
2068316,0
2068317,0
2068318,0
2068319,0
2068320,0
2068321,0
2068322,0
2068323,0
2068324,0
2068325,0
2068326,0
2068327,0
2068328,0
2068329,0
2068330,0
2068331,0
2068332,0
2068333,0
2068334,0
2068335,0
2068336,0
2068337,0
2068338,0
2068339,0
2068340,0
2068341,0
2068342,0
2068343,0
2068344,0
2068345,0
2068346,0
2068347,0
2068348,0
2068349,0
2068350,0
2068351,0
2068352,0
2068353,0
2068354,0
2068355,0
2068356,0
2068357,0
2068358,0
2068359,0
2068360,0
2068361,0
2068362,0
2068363,0
2068364,0
2068365,0
2068366,0
2068367,0
2068368,0
2068369,0
2068370,0
2068371,0
2068372,0
2068373,0
2068374,0
2068375,0
2068376,0
2068377,0
2068378,0
2068379,0
2068380,0
2068381,0
2068382,0
2068383,0
2068384,0
2068385,0
2068386,0
2068387,0
2068388,0
2068389,0
2068390,0
2068391,0
2068392,0
2068393,0
2068394,0
2068395,0
2068396,0
2068397,0
2068398,0
2068399,0
2068400,0
2068401,0
2068402,0
2068403,0
2068404,0
2068405,0
2068406,0
2068407,0
2068408,0
2068409,0
2068410,0
2068411,0
2068412,0
2068413,0
2068414,0
2068415,0
2068416,0
2068417,0
2068418,0
2068419,0
2068420,0
2068421,0
2068422,0
2068423,0
2068424,0
2068425,0
2068426,0
2068427,0
2068428,0
3068429,0
3068430,0
3068431,0
3068432,0
3068433,0
3068434,0
3068435,0
3068436,0
3068437,0
3068438,0
3068439,0
3068440,0
3068441,0
3068442,0
3068443,0
3068444,0
3068445,0
3068446,0
3068447,0
3068448,0
3068449,0
3068450,0
3068451,0
3068452,0
3068453,0
3068454,0
3068455,0
3068456,0
3068457,0
3068458,0
3068459,0
3068460,0
3068461,0
3068462,0
3068463,0
3068464,0
3068465,0
3068466,0
3068467,0
3068468,0
3068469,0
3068470,0
3068471,0
3068472,0
3068473,0
3068474,0
3068475,0
3068476,0
3068477,0
3068478,0
3068479,0
3068480,0
3068481,0
3068482,0
3068483,0
3068484,0
3068485,0
3068486,0
3068487,0
3068488,0
3068489,0
3068490,0
3068491,0
3068492,0
3068493,0
3068494,0
3068495,0
3068496,0
3068497,0
3068498,0
3068499,0
3068500,0
3068501,0
3068502,0
3068503,0
3068504,0
3068505,0
3068506,0
3068507,0
3068508,0
3068509,0
3068510,0
3068511,0
3068512,0
3068513,0
3068514,0
3068515,0
3068516,0
3068517,0
3068518,0
3068519,0
3068520,0
3068521,0
3068522,0
3068523,0
3068524,0
3068525,0
3068526,0
3068527,0
3068528,0
3068529,0
3068530,0
3068531,0
3068532,0
3068533,0
3068534,0
3068535,0
3068536,0
3068537,0
3068538,0
3068539,0
3068540,0
3068541,0
3068542,0
3068543,0
3068544,0
3068545,0
3068546,0
3068547,0
3068548,0
3068549,0
3068550,0
3068551,0
3068552,0
3068553,0
3068554,0
3068555,0
3068556,0
3068557,0
3068558,0
3068559,0
3068560,0
3068561,0
3068562,0
3068563,0
3068564,0
3068565,0
3068566,0
3068567,0
3068568,0
3068569,0
3068570,0
3068571,0
3068572,0
3068573,0
3068574,0
3068575,0
3068576,0
3068577,0
3068578,0
3068579,0
3068580,0
3068581,0
3068582,0
3068583,0
3068584,0
3068585,0
3068586,0
3068587,0
3068588,0
3068589,0
3068590,0
3068591,0
3068592,0
3068593,0
3068594,0
3068595,0
3068596,0
3068597,0
3068598,0
3068599,0
3068600,0
3068601,0
3068602,0
3068603,0
3068604,0
3068605,0
3068606,0
3068607,0
3068608,0
3068609,0
3068610,0
3068611,0
3068612,0
3068613,0
3068614,0
3068615,0
3068616,0
3068617,0
3068618,0
3068619,0
3068620,0
3068621,0
3068622,0
3068623,0
3068624,0
3068625,0
3068626,0
3068627,0
3068628,0
3068629,0
3068630,0
3068631,0
3068632,0
3068633,0
3068634,0
3068635,0
3068636,0
3068637,0
3068638,0
3068639,0
3068640,0
3068641,0
3068642,0
3068643,0
3068644,0
3068645,0
3068646,0
3068647,0
3068648,0
3068649,0
3068650,0
3068651,0
3068652,0
3068653,0
3068654,0
3068655,0
3068656,0
3068657,0
3068658,0
3068659,0
3068660,0
3068661,0
3068662,0
3068663,0
3068664,0
3068665,0
3068666,0
3068667,0
3068668,0
3068669,0
3068670,0
3068671,0
3068672,0
3068673,0
3068674,0
3068675,0
3068676,0
3068677,0
3068678,0
3068679,0
3068680,0
3068681,0
3068682,0
3068683,0
3068684,0
3068685,0
3068686,0
3068687,0
3068688,0
3068689,0
3068690,0
3068691,0
3068692,0
3068693,0
3068694,0
3068695,0
3068696,0
3068697,0
3068698,0
3068699,0
3068700,0
3068701,0
3068702,0
3068703,0
3068704,0
3068705,0
3068706,0
3068707,0
3068708,0
3068709,0
3068710,0
3068711,0
3068712,0
3068713,0
3068714,0
3068715,0
3068716,0
3068717,0
3068718,0
3068719,0
3068720,0
3068721,0
3068722,0
3068723,0
3068724,0
3068725,0
3068726,0
3068727,0
3068728,0
3068729,0
3068730,0
3068731,0
3068732,0
3068733,0
3068734,0
3068735,0
3068736,0
3068737,0
3068738,0
3068739,0
3068740,0
3068741,0
3068742,0
3068743,0
3068744,0
3068745,0
3068746,0
3068747,0
3068748,0
3068749,0
3068750,0
3068751,0
3068752,0
3068753,0
3068754,0
3068755,0
3068756,0
3068757,0
3068758,0
3068759,0
3068760,0
3068761,0
3068762,0
3068763,0
3068764,0
3068765,0
3068766,0
3068767,0
3068768,0
3068769,0
3068770,0
3068771,0
3068772,0
3068773,0
3068774,0
3068775,0
3068776,0
3068777,0
3068778,0
3068779,0
3068780,0
3068781,0
3068782,0
3068783,0
3068784,0
3068785,0
3068786,0
3068787,0
3068788,0
3068789,0
3068790,0
3068791,0
3068792,0
3068793,0
3068794,0
3068795,0
3068796,0
3068797,0
3068798,0
3068799,0
3068800,0
3068801,0
3068802,0
3068803,0
3068804,0
3068805,0
3068806,0
3068807,0
3068808,0
3068809,0
3068810,0
3068811,0
3068812,0
3068813,0
3068814,0
3068815,0
3068816,0
3068817,0
3068818,0
3068819,0
3068820,0
3068821,0
3068822,0
3068823,0
3068824,0
3068825,0
3068826,0
3068827,0
3068828,0
3068829,0
3068830,0
3068831,0
3068832,0
3068833,0
3068834,0
3068835,0
3068836,0
3068837,0
3068838,0
3068839,0
3068840,0
3068841,0
3068842,0
3068843,0
3068844,0
3068845,0
3068846,0
3068847,0
3068848,0
3068849,0
3068850,0
3068851,0
3068852,0
3068853,0
3068854,0
3068855,0
3068856,0
3068857,0
3068858,0
3068859,0
3068860,0
3068861,0
3068862,0
3068863,0
3068864,0
3068865,0
3068866,0
3068867,0
3068868,0
3068869,0
3068870,0
3068871,0
3068872,0
3068873,0
3068874,0
3068875,0
3068876,0
3068877,0
3068878,0
3068879,0
3068880,0
3068881,0
3068882,0
3068883,0
3068884,0
3068885,0
3068886,0
3068887,0
3068888,0
3068889,0
3068890,0
3068891,0
3068892,0
3068893,0
3068894,0
3068895,0
3068896,0
3068897,0
3068898,0
3068899,0
3068900,0
3068901,0
3068902,0
3068903,0
3068904,0
3068905,0
3068906,0
3068907,0
3068908,0
3068909,0
3068910,0
3068911,0
3068912,0
3068913,0
3068914,0
3068915,0
3068916,0
3068917,0
3068918,0
3068919,0
3068920,0
3068921,0
3068922,0
3068923,0
3068924,0
3068925,0
3068926,0
3068927,0
3068928,0
3068929,0
3068930,0
3068931,0
3068932,0
3068933,0
3068934,0
3068935,0
3068936,0
3068937,0
3068938,0
3068939,0
3068940,0
3068941,0
3068942,0
3068943,0
3068944,0
3068945,0
3068946,0
3068947,0
3068948,0
3068949,0
3068950,0
3068951,0
3068952,0
3068953,0
3068954,0
3068955,0
3068956,0
3068957,0
3068958,0
3068959,0
3068960,0
3068961,0
3068962,0
3068963,0
3068964,0
3068965,0
3068966,0
3068967,0
3068968,0
3068969,0
3068970,0
3068971,0
3068972,0
3068973,0
3068974,0
3068975,0
3068976,0
3068977,0
3068978,0
3068979,0
3068980,0
3068981,0
3068982,0
3068983,0
3068984,0
3068985,0
3068986,0
3068987,0
3068988,0
3068989,0
3068990,0
3068991,0
3068992,0
3068993,0
3068994,0
3068995,0
3068996,0
3068997,0
3068998,0
3068999,0
3069000,0
3069001,0
3069002,0
3069003,0
3069004,0
3069005,0
3069006,0
3069007,0
3069008,0
3069009,0
3069010,0
3069011,0
3069012,0
3069013,0
3069014,0
3069015,0
3069016,0
3069017,0
3069018,0
3069019,0
3069020,0
3069021,0
3069022,0
3069023,0
3069024,0
3069025,0
3069026,0
3069027,0
3069028,0
3069029,0
3069030,0
3069031,0
3069032,0
3069033,0
3069034,0
3069035,0
3069036,0
3069037,0
3069038,0
3069039,0
3069040,0
3069041,0
3069042,0
3069043,0
3069044,0
3069045,0
3069046,0
3069047,0
3069048,0
3069049,0
3069050,0
3069051,0
3069052,0
3069053,0
3069054,0
3069055,0
3069056,0
3069057,0
3069058,0
3069059,0
3069060,0
3069061,0
3069062,0
3069063,0
3069064,0
3069065,0
3069066,0
3069067,0
3069068,0
3069069,0
3069070,0
3069071,0
3069072,0
3069073,0
3069074,0
3069075,0
3069076,0
3069077,0
3069078,0
3069079,0
3069080,0
3069081,0
3069082,0
3069083,0
3069084,0
3069085,0
3069086,0
3069087,0
3069088,0
3069089,0
3069090,0
3069091,0
3069092,0
3069093,0
3069094,0
3069095,0
3069096,0
3069097,0
3069098,0
3069099,0
3069100,0
3069101,0
3069102,0
3069103,0
3069104,0
3069105,0
3069106,0
3069107,0
3069108,0
3069109,0
3069110,0
3069111,0
3069112,0
3069113,0
3069114,0
3069115,0
3069116,0
3069117,0
3069118,0
3069119,0
3069120,0
3069121,0
3069122,0
3069123,0
3069124,0
3069125,0
3069126,0
3069127,0
3069128,0
3069129,0
3069130,0
3069131,0
