Row_id,HotelPrice_0
3074211,127.81719791176785
3074212,2.6430961234043178
3074213,1.3727679029970494
3074214,400.1606724273784
3074215,138.77364699557873
3074216,2.052430698486733
3074217,213.46548514272519
3074218,1.3727679029970494
3074219,107.8766238711205
3074220,1.3912512744670305
3074221,159.11685997172242
3074222,266.16300360581283
3074223,127.86383378112677
3074224,158.4924249039603
3074225,0.8343639423374437
3074226,145.89900340730614
3074227,85.31919588801004
3074228,1.3727679029970494
3074229,127.83386229405465
3074230,26.248205747320384
3074231,107.43330831773442
3074232,0.41872436910513783
3074233,172.91974029269738
3074234,107.87236492778835
3074235,1.3727679029970494
3074236,120.7826657738877
3074237,128.23114907564826
3074238,156.80733080196825
3074239,146.8257073079387
3074240,127.90654101461946
3074241,1.3912512744670305
3074242,290.9905774054553
3074243,2.2744171559782074
3074244,239.79176379450672
3074245,122.83180277504464
3074246,168.4610504797413
3074247,2.139182057492871
3074248,215.00915736978376
3074249,150.2138541231956
3074250,108.03668323536426
3074251,211.72900368454054
3074252,237.2920859972643
3074253,142.1140493965589
3074254,127.81719791176785
3074255,132.16364834485546
3074256,278.9555490274169
3074257,266.00799709608395
3074258,136.82191872123587
3074259,261.0909631118448
3074260,3.43342195257852
3074261,260.8527224648102
3074262,0.41872436910513783
3074263,5.602644291601445
3074264,2.052430698486733
3074265,257.3912721884912
3074266,34.91656549848665
3074267,1.1407774360198775
3074268,173.13444076453393
3074269,105.14769516149246
3074270,141.54740061884738
3074271,135.6317515664753
3074272,132.21928220190028
3074273,11.324606221764709
3074274,237.29088492653824
3074275,140.0497582458377
3074276,137.12389517490087
3074277,130.3441699213496
3074278,1.3912512744670305
3074279,126.74006883601231
3074280,105.75409311363995
3074281,172.98000532153924
3074282,162.69788494864764
3074283,1.3912512744670305
3074284,0.8643617887002432
3074285,1.1152772140005782
3074286,127.22518950065945
3074287,94.68172824125033
3074288,126.73580989268017
3074289,156.04845461493272
3074290,149.3670467103532
3074291,125.50402029616261
3074292,255.47824835118516
3074293,128.33614991962602
3074294,147.5193052632147
3074295,110.74065033628085
3074296,168.61526615645798
3074297,0.38666623937426375
3074298,229.6074683099738
3074299,127.9531588172584
3074300,0.9240063081016615
3074301,126.10070330827105
3074302,8.58770867642299
3074303,280.02683741896317
3074304,1.3727679029970494
3074305,223.56257158440928
3074306,145.19169466747235
3074307,167.65584247550007
3074308,234.28442908765916
3074309,0.7553221344659978
3074310,240.78347640476917
3074311,0.9610606697830091
3074312,123.56314160008715
3074313,194.67002232945038
3074314,1.4048260327279234
3074315,98.1936465819912
3074316,0.41872436910513783
3074317,1.5697986682393519
3074318,11.184796105094545
3074319,147.76909811686295
3074320,7.679821941343922
3074321,5.531417365078565
3074322,1.6018567979702258
3074323,166.32847339829993
3074324,127.75808728475025
3074325,130.37137568105732
3074326,95.48938554855003
3074327,94.5251957737104
3074328,161.41881526125255
3074329,100.11575033984025
3074330,0.8343639423374437
3074331,263.7992330172614
3074332,127.78980451722008
3074333,147.3809158067192
3074334,241.91204962826214
3074335,2.134902936113526
3074336,156.02853570298586
3074337,129.70710334340473
3074338,215.1188311980592
3074339,277.8537426555789
3074340,120.63122596429508
3074341,177.57420845730388
3074342,273.26847329731044
3074343,142.683438170428
3074344,88.94554186782027
3074345,0.38666623937426375
3074346,127.86383378112677
3074347,93.35470958307437
3074348,185.55300685842022
3074349,203.74899821599442
3074350,1.1498967414275545
3074351,135.79937956491975
3074352,299.4437072429513
3074353,277.8537426555789
3074354,165.7381845713472
3074355,1.4153465146369641
3074356,127.76234622808241
3074357,135.63500261618384
3074358,94.917423354791
3074359,161.6367316611359
3074360,276.57406232205204
3074361,250.34779397282125
3074362,277.2305794599457
3074363,291.0356603460145
3074364,142.73242979213452
3074365,146.8865727856819
3074366,2.6430961234043178
3074367,141.12465008779552
3074368,163.24515446685945
3074369,1.3912512744670305
3074370,1.471607204793672
3074371,0.8464961840860089
3074372,125.16361917000404
3074373,-0.23220210731301075
3074374,96.55579056481355
3074375,235.86199730194434
3074376,163.91875806086927
3074377,277.8537426555789
3074378,175.15517254464118
3074379,127.60134747934868
3074380,1.3912512744670305
3074381,164.73756304504306
3074382,148.12815783072787
3074383,27.267584998863214
3074384,98.29588937386167
3074385,1.3727679029970494
3074386,275.18190233610795
3074387,0.8343639423374437
3074388,170.44842944572952
3074389,0.38666623937426375
3074390,127.6446629783013
3074391,131.89356142490863
3074392,144.1652878886575
3074393,1.441561042589123
3074394,291.10575578683597
3074395,0.41872436910513783
3074396,1.3727679029970494
3074397,1.972605333114812
3074398,128.12653634488615
3074399,148.01083941049023
3074400,173.24984170557263
3074401,96.903447791753
3074402,161.70298410968124
3074403,1.3912512744670305
3074404,1.3399958380897947
3074405,127.86383378112677
3074406,152.17728405896364
3074407,104.28411957567688
3074408,140.1851067826469
3074409,155.5527079016269
3074410,138.77364699557873
3074411,170.94550271875812
3074412,0.41872436910513783
3074413,148.1106273079564
3074414,121.2270035966218
3074415,183.52246886792273
3074416,129.23886738684976
3074417,3.4996301536808456
3074418,1.3912512744670305
3074419,0.41872436910513783
3074420,239.59657947742937
3074421,94.68172824125033
3074422,127.75808728475025
3074423,293.2654649931715
3074424,215.6646583703023
3074425,107.60909614149804
3074426,82.38806797314923
3074427,2.8982349329643498
3074428,1.966482834693553
3074429,268.92883266981784
3074430,276.90123627206225
3074431,0.38666623937426375
3074432,115.60520008868706
3074433,275.14325573177854
3074434,3.851871001632353
3074435,112.74919805853402
3074436,1.4048260327279234
3074437,131.50355739880587
3074438,296.82220255536447
3074439,146.28047375143294
3074440,127.81719791176785
3074441,239.47297990178566
3074442,399.51283722623907
3074443,2.052430698486733
3074444,1.3912512744670305
3074445,1.3912512744670305
3074446,1.471607204793672
3074447,1.3912512744670305
3074448,76.03862144854317
3074449,32.188927904222275
3074450,130.36529388491633
3074451,1.4430713414001672
3074452,270.4190039629423
3074453,0.8343639423374437
3074454,6.360579320844336
3074455,163.41763151684532
3074456,240.4552902001312
3074457,280.2935395105265
3074458,239.72972691205996
3074459,136.25874457655783
3074460,0.41872436910513783
3074461,128.0495698886496
3074462,1.3912512744670305
3074463,215.7419110739207
3074464,264.93163153122117
3074465,165.18141551981796
3074466,145.5588118921328
3074467,241.18817173789398
3074468,158.66578261190998
3074469,292.4247113403142
3074470,1.1167829659290038
3074471,1.4048260327279234
3074472,150.38045590378078
3074473,0.38813533611684264
3074474,406.6933198883183
3074475,176.3654282525584
3074476,14.152003094635338
3074477,255.44557196147474
3074478,242.5906453882225
3074479,0.8343639423374437
3074480,127.88694552344364
3074481,1.3912512744670305
3074482,146.2975351808707
3074483,6.454828308266334
3074484,129.9307159672993
3074485,0.8343639423374437
3074486,127.42784122700476
3074487,253.9541417337499
3074488,15.478050150863156
3074489,165.53657926833455
3074490,147.53396371175305
3074491,7.679821941343922
3074492,110.08830123624632
3074493,107.66823417522843
3074494,1.3727679029970494
3074495,2.0403435091585482
3074496,264.97160029914414
3074497,0.41872436910513783
3074498,207.0582762347076
3074499,98.90320959718105
3074500,133.45300176005702
3074501,1.3727679029970494
3074502,0.00553526429539293
3074503,127.81719791176785
3074504,246.76937211322206
3074505,140.19466128327292
3074506,127.81719791176785
3074507,2.793115025560566
3074508,127.86308812872804
3074509,256.37788119933657
3074510,249.66304575440435
3074511,1.3912512744670305
3074512,163.92234111071127
3074513,1.1210652627030957
3074514,13.575855357091855
3074515,110.07648796028191
3074516,144.88044239893813
3074517,2.2494614637290353
3074518,173.49539510138558
3074519,267.31500031895735
3074520,172.1133964411553
3074521,93.63719650732328
3074522,237.52623263049134
3074523,0.8343639423374437
3074524,1.1210652627030957
3074525,1.3727679029970494
3074526,121.21005861872258
3074527,3.4996301536808456
3074528,257.3642040580433
3074529,267.8526795822431
3074530,9.280627748831744
3074531,279.11766209686704
3074532,408.526413216997
3074533,461.832630886475
3074534,1.3912512744670305
3074535,128.35468750418914
3074536,1.309901334347641
3074537,118.21459318757218
3074538,2.052430698486733
3074539,1.2372748096060957
3074540,127.75808728475025
3074541,0.8343639423374437
3074542,1.3727679029970494
3074543,163.9806245811633
3074544,92.87522523524626
3074545,235.98615559205336
3074546,115.44858542333144
3074547,127.81719791176785
3074548,3.4996301536808456
3074549,0.38813533611684264
3074550,127.81719791176785
3074551,257.0659699887379
3074552,133.20958313196118
3074553,10.745550104335386
3074554,408.526413216997
3074555,180.35635889909355
3074556,0.8464961840860089
3074557,1.8922403366502967
3074558,2.7012041677220475
3074559,213.46548514272519
3074560,148.65006383731227
3074561,165.88988687350303
3074562,3.43342195257852
3074563,98.20125236324121
3074564,137.0142733058592
3074565,2.052430698486733
3074566,126.94419958857223
3074567,238.92312607614997
3074568,90.87208074731872
3074569,149.87447706284556
3074570,130.3067128884662
3074571,178.057541042049
3074572,98.40138152986975
3074573,213.46548514272519
3074574,148.32616729253934
3074575,172.79838979027102
3074576,276.4018197634005
3074577,140.85070920431954
3074578,1.1167829659290038
3074579,263.4383641978948
3074580,258.5621867516898
3074581,148.65006383731227
3074582,136.42459328981238
3074583,228.38467998132907
3074584,111.41987029392597
3074585,1.7620026535999016
3074586,138.48106393847942
3074587,214.78715679157318
3074588,155.071101294792
3074589,140.0497582458377
3074590,0.5566715843519818
3074591,3.5194620125424527
3074592,1.4048260327279234
3074593,283.40215074590924
3074594,276.65431497935634
3074595,256.60973299261343
3074596,163.3588671642608
3074597,263.6844435850472
3074598,3.5194620125424527
3074599,3.4996301536808456
3074600,229.84445821528146
3074601,200.97843315065745
3074602,266.6782783531464
3074603,0.8343639423374437
3074604,1.1407774360198775
3074605,1.966482834693553
3074606,127.91079995795164
3074607,163.6674559929155
3074608,130.50920409122858
3074609,2.5048347944133047
3074610,128.25021263899282
3074611,1.2376496923928237
3074612,131.50355739880587
3074613,176.74937819923198
3074614,13.062241755159217
3074615,9.522661996822814
3074616,2.0403435091585482
3074617,1.3912512744670305
3074618,8.011839917437591
3074619,202.44153384582677
3074620,154.36449165841378
3074621,76.33140629463215
3074622,161.0276021609192
3074623,0.8343639423374437
3074624,6.613931908524411
3074625,135.82618133527484
3074626,178.74668487586726
3074627,1.3361552044265363
3074628,219.35940467667092
3074629,233.61148786975073
3074630,108.04094217869641
3074631,201.10681574530093
3074632,253.37430520271167
3074633,0.8343639423374437
3074634,127.90129081401018
3074635,0.9269489710164523
3074636,19.57399721403575
3074637,34.91656549848665
3074638,0.8343639423374437
3074639,159.33157720524562
3074640,1.3912512744670305
3074641,6.6982091654403435
3074642,2.863929062653122
3074643,118.80512339100764
3074644,21.37316125081837
3074645,224.89919135808623
3074646,2.6430961234043178
3074647,0.8343639423374437
3074648,0.38813533611684264
3074649,1.3613083852848415
3074650,150.41434326266761
3074651,87.02339625252775
3074652,161.7985592618311
3074653,5.770030452087985
3074654,146.28047375143294
3074655,222.5310086376868
3074656,276.65431497935634
3074657,292.65809645777114
3074658,213.97116773135534
3074659,1.512196989839598
3074660,277.8537426555789
3074661,209.02254517488788
3074662,138.7879075175047
3074663,146.3955616042136
3074664,238.80680388506954
3074665,217.95428893584486
3074666,242.37666313214697
3074667,99.8873574337915
3074668,95.17838533895002
3074669,109.2797975498732
3074670,235.64328212375983
3074671,0.38813533611684264
3074672,175.8011026559147
3074673,128.032665822164
3074674,10.041187902326428
3074675,158.56690702762077
3074676,106.73385359823514
3074677,279.27425122140005
3074678,277.9314938945906
3074679,149.629442644435
3074680,101.4709339456286
3074681,137.23258329482113
3074682,3.874895404596098
3074683,3.4996301536808456
3074684,173.7219347410418
3074685,144.1359452527524
3074686,166.77526032096978
3074687,115.70504471327654
3074688,148.4735485381828
3074689,0.38813533611684264
3074690,107.19019272332548
3074691,407.34115508945763
3074692,127.03844123889388
3074693,162.9492239485408
3074694,10.233449123423215
3074695,108.17426069823001
3074696,0.9269489710164523
3074697,299.363454585647
3074698,0.8420057370922822
3074699,130.3067128884662
3074700,1.4153465146369641
3074701,94.6100202168708
3074702,232.6857769050345
3074703,156.3297288008538
3074704,232.9303101377527
3074705,0.38666623937426375
3074706,6.360579320844336
3074707,129.7408006720275
3074708,1.3912512744670305
3074709,127.59943715193751
3074710,0.8343639423374437
3074711,6.5376547635705755
3074712,1.4048260327279234
3074713,2.7012041677220475
3074714,2.66512219434659
3074715,137.76803787805767
3074716,276.5675533822529
3074717,161.58280008206276
3074718,177.15351420216297
3074719,172.53140793117686
3074720,1.3912512744670305
3074721,147.99343228188548
3074722,138.97194035753367
3074723,127.81719791176785
3074724,2.7012041677220475
3074725,129.6792331339121
3074726,1.1167829659290038
3074727,167.9820212580187
3074728,127.4524781841287
3074729,127.86308812872804
3074730,280.2935395105265
3074731,128.24389576875902
3074732,144.9741578916366
3074733,144.88044239893813
3074734,248.66021005872764
3074735,1.2060084966272657
3074736,198.0057876955492
3074737,4.471833096239149
3074738,152.17728405896364
3074739,109.71382302500017
3074740,159.16557186807506
3074741,3.4996301536808456
3074742,1.4048260327279234
3074743,5.60451124828309
3074744,2.052430698486733
3074745,295.33764008534166
3074746,0.41872436910513783
3074747,6.6982091654403435
3074748,126.94419958857223
3074749,298.82129782493234
3074750,229.0346265623946
3074751,96.95371799973658
3074752,1.4430713414001672
3074753,131.82186687535784
